"","HYB","PHT","PHTg","EHT","EHTg","SDL","SDLg","SDS","SDSg","TWT","TWTg","KWT300","KWT300g","YIELD","YIELDg","PRO","PROg","OIL","OILg","STA","STAg"
"1","ORG1",222.2,"d",106.6,"bc",21.1,"c",18.9,"cde",9.9,"de",77.3,"ef",7.9,"de",8.4,"b",4.7,"b",67.9,"h"
"2","ORG4",224.3,"d",114.4,"a",21.9,"abc",19.6,"abcd",10.7,"cd",73.1,"g",8.6,"cd",8.2,"d",4.9,"a",67.9,"h"
"3","ORG2",228.1,"cd",110.4,"abc",21.5,"abc",19,"bcde",7.7,"f",69.5,"h",6.1,"f",9.2,"a",4.7,"b",69.5,"e"
"4","CHECK1",242.3,"b",110.6,"ab",21.2,"bc",18.8,"de",12.3,"ab",76.3,"f",9.9,"ab",7.4,"i",3.3,"j",71.4,"c"
"5","KEV1",226.8,"cd",110.8,"ab",21.8,"abc",19.5,"abcd",11.5,"bc",76.7,"ef",9.2,"bc",7.9,"f",4.2,"e",71.8,"a"
"6","KEV2",229.4,"cd",109.1,"abc",21.6,"abc",20.1,"ab",9.2,"ef",84.8,"a",7.3,"ef",8.4,"b",4.5,"c",71,"d"
"7","ORG5",224.8,"cd",102.9,"bcd",19.8,"d",17.9,"e",9.1,"ef",68.5,"h",7.3,"ef",8.3,"c",4.1,"e",71,"d"
"8","KEV3",211.7,"e",94.9,"d",20.8,"cd",19.4,"abcd",10.4,"cde",79.3,"cde",8.3,"cde",8,"ef",4.3,"d",71.6,"b"
"9","UIUC1",227.1,"cd",100.7,"cd",21.4,"bc",19.3,"bcd",12.3,"ab",80.7,"bc",9.9,"ab",7.7,"g",3.5,"hi",69.5,"e"
"10","UIUC7",232.5,"c",103.5,"bcd",22.1,"ab",19.9,"ab",10.4,"cde",77.6,"def",8.3,"cde",8.2,"d",3.7,"f",68.9,"g"
"11","UIUC3",244.6,"b",110.7,"ab",22.1,"ab",19.7,"abc",13.2,"a",81.6,"b",10.5,"a",8,"e",3.4,"i",69.3,"f"
"12","UIUC2",232.3,"c",109.7,"abc",22.5,"a",20.3,"a",12.8,"ab",79.6,"cd",10.2,"ab",7.5,"h",3.5,"gh",69.6,"e"
"13","UIUC4",257.3,"a",114.7,"a",21.4,"bc",19.2,"bcd",13.2,"a",84.1,"a",10.5,"a",7.5,"h",3.6,"g",69.3,"f"
