FAR,PHT,PHTg,EHT,EHTg,SDL,SDLg,SDS,SDSg,TWT,TWTg,KWT300,KWT300g,YIELD,YIELDg,PRO,PROg,OIL,OILg,STA,STAg
Ambriole,214.9,f,99.1,e,20.6,ef,18.5,ef,11,de,77.3,ef,8.8,de,8.2,de,4.1,c,69.4,h
Buxton,258.1,a,122.8,a,24.6,a,22.1,a,14.9,a,86.1,b,11.9,a,8.6,b,4.3,b,70.8,d
Erisman,227.2,de,111.9,abc,22.8,bc,20.7,abc,10.2,ef,84.9,b,8.2,ef,9,a,4.4,a,70.3,e
Glazik,222,ef,114.9,abc,20.4,ef,18.3,ef,8.8,fg,74.5,fg,7,fg,7.4,i,3.9,d,72.5,a
Gray,224.6,e,108.2,bcde,21.4,cde,19.4,cde,7.6,g,64.4,i,6.1,g,6.7,j,4.4,a,72.1,b
Gruver,232.9,cd,102.8,de,21.1,de,18.9,de,12,c,77,f,9.6,c,8.1,e,4,c,69.8,g
Wilken,228.5,de,103.4,cde,20.8,ef,18.6,ef,10.3,ef,79,de,8.3,ef,8,f,4.1,c,68.4,k
Smith,257.8,a,116.4,ab,21.9,cd,19.8,cd,12.5,bc,79.9,cd,10,bc,7.7,g,3.9,d,69.1,j
Longwell,247.7,b,115.2,ab,22.8,bc,20.5,bc,11.8,cd,69.6,h,9.4,cd,7.6,h,3.8,e,69.2,i
Steiner,236.9,c,109.7,bcd,23.9,ab,21.6,ab,12.6,bc,71.4,gh,10.1,bc,8.4,c,3.8,e,72,c
Doonan,223,e,110.2,bc,19.9,f,17.8,f,9.7,f,81.7,c,7.8,f,7.6,h,3.6,f,69.9,f
Bryan,223,ef,113.2,abc,22.3,bcd,20,cd,13.9,ab,93.7,a,11.1,ab,8.2,d,4,d,65.3,l
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
FAR,PHT,EHT,SDL,SDS,TWT,KWT300,YIELD,PRO,OIL,STA,,,,,,,,,,
Ambriole,214.9 f,99.1 e,20.6 ef,18.5 ef,11 de,77.3 ef,8.8 de,8.2 de,4.1 c,69.4 h,,,,,,,,,,
Buxton,258.1 a,122.8 a,24.6 a,22.1 a,14.9 a,86.1 b,11.9 a,8.6 b,4.3 b,70.8 d,,,,,,,,,,
Erisman,227.2 de,111.9 abc,22.8 bc,20.7 abc,10.2 ef,84.9 b,8.2 ef,9 a,4.4 a,70.3 e,,,,,,,,,,
Glazik,222 ef,114.9 abc,20.4 ef,18.3 ef,8.8 fg,74.5 fg,7 fg,7.4 i,3.9 d,72.5 a,,,,,,,,,,
Gray,224.6 e,108.2 bcde,21.4 cde,19.4 cde,7.6 g,64.4 i,6.1 g,6.7 j,4.4 a,72.1 b,,,,,,,,,,
Gruver,232.9 cd,102.8 de,21.1 de,18.9 de,12 c,77 f,9.6 c,8.1 e,4 c,69.8 g,,,,,,,,,,
Wilken,228.5 de,103.4 cde,20.8 ef,18.6 ef,10.3 ef,79 de,8.3 ef,8 f,4.1 c,68.4 k,,,,,,,,,,
Smith,257.8 a,116.4 ab,21.9 cd,19.8 cd,12.5 bc,79.9 cd,10 bc,7.7 g,3.9 d,69.1 j,,,,,,,,,,
Longwell,247.7 b,115.2 ab,22.8 bc,20.5 bc,11.8 cd,69.6 h,9.4 cd,7.6 h,3.8 e,69.2 i,,,,,,,,,,
Steiner,236.9 c,109.7 bcd,23.9 ab,21.6 ab,12.6 bc,71.4 gh,10.1 bc,8.4 c,3.8 e,72 c,,,,,,,,,,
Doonan,223 e,110.2 bc,19.9 f,17.8 f,9.7 f,81.7 c,7.8 f,7.6 h,3.6 f,69.9 f,,,,,,,,,,
Bryan,223 ef,113.2 abc,22.3 bcd,20 cd,13.9 ab,93.7 a,11.1 ab,8.2 d,4 d,65.3 l,,,,,,,,,,
