YEAR,PHT,PHTg,EHT,EHTg,SDL,SDLg,SDS,SDSg,TWT,TWTg,KWT300,KWT300g,YIELD,YIELDg,PRO,PROg,OIL,OILg,STA,STAg
2018,228.6,b,108.9,b,21.1,c,19,b,10.2,c,74.6,b,8.2,c,8.1,b,4.3,a,71.2,b
2019,225.7,c,101.8,c,21.5,b,19.5,a,11.2,b,73,c,9,b,8.2,a,3.7,c,72.3,a
2020,241.5,a,113.4,a,22,a,19.6,a,12.4,a,85.1,a,9.9,a,7.6,c,4,b,65.8,c
,,,,,,,,,,,,,,,,,,,,
YEAR,PHT,PHTg,EHT,EHTg,SDL,SDLg,SDS,SDSg,TWT,TWTg,KWT300,KWT300g,YIELD,YIELDg,PRO,PROg,OIL,OILg,STA,STAg
2018,228.6 b,,108.9 b,,21.1 c,,19 b,,10.2 c,,74.6 b,,8.2 c,,8.1 b,,4.3 a,,71.2 b,
2019,225.7 c,,101.8 c,,21.5 b,,19.5 a,,11.2 b,,73 c,,9 b,,8.2 a,,3.7 c,,72.3 a,
2020,241.5 a,,113.4 a,,22 a,,19.6 a,,12.4 a,,85.1 a,,9.9 a,,7.6 c,,4 b,,65.8 c,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
YEAR,PHT,EHT,SDL,SDS,TWT,KWT300,YIELD,PRO,OIL,STA,,,,,,,,,,
2018,228.6 b,108.9 b,21.1 c,19 b,10.2 c,74.6 b,8.2 c,8.1 b,4.3 a,71.2 b,,,,,,,,,,
2019,225.7 c,101.8 c,21.5 b,19.5 a,11.2 b,73 c,9 b,8.2 a,3.7 c,72.3 a,,,,,,,,,,
2020,241.5 a,113.4 a,22 a,19.6 a,12.4 a,85.1 a,9.9 a,7.6 c,4 b,65.8 c,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
