HYB,TWT,KWT300,YIELD,PRO,OIL,STA
ORG8,5.5 cd,75.1 h,4.4 cd,10.9 a,4.2 fg,68.3 d
ORG1,10.3 ab,78.3 c,8.3 abc,8.2 de,4.8 bcd,66 f
ORG2,9.2 bc,76.4 f,7.4 abcd,10.3 ab,4.5 ef,68.8 cd
ORG2_Inoc,8 abcd,76.7 ef,6.4 abcd,9.7 abc,4.3 ef,69.4 c
CHECK2,13.4 a,86.1 a,10.7 a,7.4 ef,3.4 h,72.4 a
ORG18,8.9 abcd,62.7 k,7.1 abcd,9.5 bc,4 g,70.3 b
ORG19,10 abcd,78.1 cd,8 abcd,9 cd,4 g,70.5 b
ORG4,9.8 bc,74.1 i,7.9 abcd,7.4 ef,4.9 abcd,66.7 e
ORG20,10.5 ab,75.4 gh,8.4 abc,9.4 bc,5.5 ab,68.3 d
ORG14,9.4 abcd,70.5 j,7.5 abcd,9.2 bc,5.4 ab,68.6 cd
ORG11,12 ab,78 cd,9.6 ab,9.4 bc,5.3 ab,68.7 cd
ORG12,5.5 cd,74.4 hi,4.4 cd,8.9 cde,5.5 ab,68.9 cd
ORG3,8.4 ab,74.8 h,6.8 abcd,7.6 ef,4.9 abc,65.2 g
CHECK3,10.9 ab,79 b,8.8 ab,6.4 f,4.3 fg,66.9 e
ORG10,11.8 ab,77.6 de,9.4 ab,9.4 bc,5.2 ab,68.7 cd
ORG21,5.7 cd,76 fg,4.5 cd,6.2 f,4.6 cdef,59.9 h
ORG22,7 bcd,76.6 f,5.6 bcd,6.4 f,4.7 bcde,59.5 h
ORG23,6.6 cd,76 fg,5.3 bcd,6.8 ef,4.2 fg,59.7 h
ORG24,4.8 d,75.5 gh,3.8 d,7 ef,4.7 bcdef,58.6 i
ORG25,5.7 cd,75.4 gh,4.5 cd,6 f,4.5 def,60 h
