"","FAR","PHT","groups.x","EHT","groups.y","SDL","groups.x.x","SDS","groups.y.y","TWT","groups.x.x.x","KWT300","groups.y.y.y","YIELD","groups.x.x.x.x","PRO","groups.y.y.y.y","OIL","groups.x.x.x.x.x","STA","groups.y.y.y.y.y"
"1","Adsit",222.9,"de",107.7,"de",20.6,"c",18.5,"f",6.4,"de",69,"j",5.2,"de",8.5,"bc",5.1,"b",69.6,"b"
"2","Beiler",225.5,"cd",110,"c",21.3,"b",19.1,"c",8.7,"cd",74.1,"g",6.9,"cd",7.7,"de",4.6,"d",64.3,"e"
"3","Dahnert",215.1,"gh",103,"g",20.4,"de",18,"g",6,"def",64.9,"l",4.8,"def",8.4,"bcd",4.1,"e",70.8,"a"
"4","Stoltzfus",227.8,"bc",110.2,"bc",20.3,"e",18,"g",13,"ab",83.7,"d",10.4,"ab",9.7,"a",4.2,"e",69.6,"b"
"5","Zinniker",229.7,"b",110.4,"bc",20.7,"c",18.4,"f",14.3,"ab",89.2,"b",11.5,"ab",9.4,"ab",4.6,"cd",69.3,"bcd"
"6","Anibas",221.8,"ef",105.1,"f",20.7,"c",18.8,"d",10.2,"bcd",63.3,"m",8.2,"bcd",8.7,"abc",5.2,"ab",69.3,"bcd"
"7","Doudlah",236.6,"a",111.8,"ab",21.7,"a",19.7,"a",8,"cde",65.8,"k",6.4,"cde",8.2,"cd",5.5,"a",69.5,"bc"
"8","Stoltzfus1",214,"gh",102,"gh",20.6,"c",18.7,"de",17,"a",93.3,"a",13.6,"a",9.4,"ab",5.1,"ab",68.8,"cd"
"9","Stoltzfus2",213.2,"h",101,"h",20.7,"c",18.7,"de",14.9,"ab",87.9,"c",11.9,"ab",9.6,"a",5,"bc",68.8,"d"
"10","Clark",231.9,"b",113.6,"a",21.8,"a",19.5,"b",3.1,"ef",72.3,"h",2.5,"ef",5.7,"g",4.4,"de",60.4,"f"
"11","Egre",218.5,"fg",106.3,"ef",20.6,"cd",18.6,"ef",1.7,"f",77.3,"f",1.4,"f",6.5,"fg",4.4,"de",60,"fg"
"12","Esch",230.5,"b",113.3,"a",21.5,"b",19.2,"c",12.5,"abc",81.4,"e",10,"abc",7.2,"ef",4.5,"de",59.4,"g"
"13","Goldstein",221.6,"ef",109,"cd",20.7,"c",18.7,"d",3.8,"ef",69.8,"i",3,"ef",5.6,"g",4.3,"de",60.4,"f"
